tanggal,stasiun,biological_oxygen_demand,cadmium,chemical_oxygen_demand,chromium_vi,copper,fecal_coliform,lead,mbas_detergent,mercury,oil_and_grease,ph,total_coliform,total_dissolved_solids,total_suspended_solids,zinc
2015-03-15,DKI1,19.78,0.009,96.64,0.003,0.009,2736000.0,0.0095,862.0,0.00033999999999999997,820.0,7.32,7440000.0,305.6,123.8,0.01
2015-03-15,DKI2,21.36923076923077,0.009,126.96923076923076,0.003,0.0024615384615384616,1281007.6923076923,0.01125,653.0769230769231,0.0007307692307692308,410.0,7.384615384615385,4141130.769230769,1745.0,77.92307692307692,0.016923076923076923
2015-03-15,DKI3,22.380000000000003,0.009,143.0,0.003,0.00445,26558950.0,0.01911111111111111,739.5,0.000345,675.0,7.2,55525000.0,266.65,79.75,0.018
2015-03-15,DKI4,18.825925925925926,0.009,102.21481481481482,0.003,0.01537037037037037,5938711.111111111,0.01574074074074074,922.2222222222222,0.0003851851851851852,326.6666666666667,7.362962962962963,24625448.14814815,365.8888888888889,99.18518518518519,0.016296296296296295
2015-03-15,DKI5,25.673684210526318,0.009,141.16842105263157,0.003,0.004,1761684.2105263157,0.017857142857142856,725.2631578947369,0.0008157894736842105,480.5263157894737,7.4105263157894745,4417526.315789473,567.8421052631579,69.3157894736842,0.06421052631578947
2015-06-15,DKI1,16.466666666666665,0.009,88.38333333333333,0.0030000000000000005,0.0155,2100000.0,0.03,891.6666666666666,0.0019666666666666665,496.6666666666667,7.3999999999999995,5233333.333333333,329.6666666666667,211.16666666666666,0.018333333333333333
2015-06-15,DKI2,19.33076923076923,0.009,99.16923076923078,0.003,0.0037692307692307695,1015038.4615384615,0.025,1132.3076923076924,0.0010307692307692307,557.6923076923077,7.684615384615385,2467369.230769231,4571.692307692308,97.92307692307692,0.015384615384615385
2015-06-15,DKI3,20.33157894736842,0.009,139.8,0.003,0.004,5739368.421052632,0.01,729.4736842105264,0.0003578947368421052,543.6842105263158,7.4105263157894745,14246842.105263159,249.31578947368422,112.94736842105263,0.017894736842105265
2015-06-15,DKI4,21.21851851851852,0.009,121.97037037037036,0.003,0.0023333333333333335,5067592.592592592,0.0425,634.074074074074,0.0008,445.9259259259259,7.4185185185185185,14756222.222222222,389.0,209.25925925925927,0.01925925925925926
2015-06-15,DKI5,21.089473684210525,0.009631578947368422,98.8,0.003,0.013894736842105264,5421052.631578947,0.016666666666666666,571.578947368421,0.00046315789473684203,480.0,7.463157894736843,12900000.0,528.5263157894736,63.78947368421053,0.05473684210526316
2015-09-15,DKI1,14.566666666666668,0.009,63.56666666666666,0.0030000000000000005,0.0025,2353333.3333333335,,1041.6666666666667,0.0003,186.66666666666666,7.166666666666667,7180000.0,214.33333333333334,189.66666666666666,0.021666666666666667
2015-09-15,DKI2,20.245454545454546,0.009,98.51818181818182,0.003,0.002727272727272727,1435000.0,,881.8181818181819,0.0007,405.45454545454544,7.263636363636365,5084818.181818182,2070.909090909091,133.27272727272728,0.023636363636363636
2015-09-15,DKI3,16.04736842105263,0.009,93.06315789473685,0.003,0.002473684210526316,5727947.368421053,,1267.3684210526317,0.00048421052631578945,642.1052631578947,7.484210526315789,13915947.368421054,203.94736842105263,103.42105263157895,0.021052631578947368
2015-09-15,DKI4,26.114285714285714,0.009,105.53809523809525,0.003,0.003619047619047619,5503000.0,0.01,1789.5238095238096,0.0005190476190476191,530.0,7.247619047619047,14125238.095238095,494.4761904761905,86.0952380952381,0.03190476190476191
2015-09-15,DKI5,25.610526315789475,0.009578947368421053,95.18947368421054,0.003,0.011842105263157895,2544315.789473684,,696.3157894736842,0.0004368421052631578,361.05263157894734,7.347368421052631,6945157.894736842,337.0,106.94736842105263,0.056315789473684215
2016-03-15,DKI1,12.18888888888889,0.009,52.55555555555556,0.003,0.019,8558888.888888888,,641.3333333333334,0.0005888888888888889,529.9555555555556,7.177777777777777,21410000.0,230.66666666666666,48.22222222222222,0.19333333333333333
2016-03-15,DKI2,11.292307692307693,0.009,62.45384615384615,0.003,0.019,3972938.4615384615,,238.23076923076923,0.0003,388.1923076923077,7.43076923076923,12626823.076923076,455.61538461538464,62.15384615384615,0.16384615384615384
2016-03-15,DKI3,9.655,0.009,62.71,0.003,0.019,1675980.0,,233.45,0.00043,338.625,7.2,4644230.0,139.25,37.5,0.2125
2016-03-15,DKI4,10.232142857142858,0.009,56.71785714285714,0.003,0.019,3996507.1428571427,,319.75,0.0003,228.40714285714284,7.25,12547021.42857143,256.32142857142856,61.535714285714285,0.25142857142857145
